id,low,medium,high
42977,0.33333333333333304,0.33333333333333814,0.3333333333333289
42978,0.3333333333333336,0.33333333333333653,0.3333333333333299
42979,0.3333333333333332,0.33333333333333826,0.3333333333333285
42980,0.3333333333333344,0.3333333333333395,0.3333333333333261
42981,0.33333333333333376,0.33333333333333903,0.3333333333333271
42982,0.33333333333333326,0.33333333333333737,0.3333333333333294
42983,0.33333333333333326,0.3333333333333399,0.3333333333333267
42984,0.33333333333333337,0.3333333333333391,0.33333333333332754
42985,0.3333333333333335,0.3333333333333398,0.33333333333332676
42986,0.33333333333333326,0.333333333333338,0.33333333333332876
42987,0.3333333333333336,0.33333333333333776,0.3333333333333286
42988,0.3333333333333333,0.3333333333333363,0.33333333333333043
42989,0.33333333333333387,0.3333333333333377,0.33333333333332854
42990,0.33333333333333354,0.3333333333333379,0.33333333333332854
42991,0.3333333333333346,0.33333333333334036,0.33333333333332504
42992,0.3333333333333328,0.3333333333333374,0.3333333333333297
42993,0.3333333333333333,0.33333333333333787,0.3333333333333287
42994,0.33333333333333304,0.33333333333333753,0.3333333333333295
42995,0.33333333333333304,0.3333333333333371,0.3333333333333298
42996,0.33333333333333365,0.33333333333333703,0.3333333333333294
42997,0.33333333333333337,0.3333333333333378,0.3333333333333288
42998,0.33333333333333354,0.33333333333333726,0.33333333333332915
42999,0.33333333333333354,0.33333333333333703,0.3333333333333295
43000,0.3333333333333335,0.33333333333333914,0.3333333333333275
43001,0.3333333333333335,0.33333333333333764,0.3333333333333289
43002,0.3333333333333332,0.333333333333337,0.3333333333333298
43003,0.3333333333333326,0.33333333333334053,0.3333333333333268
43004,0.33333333333333326,0.33333333333333676,0.33333333333333
43005,0.3333333333333337,0.3333333333333378,0.3333333333333285
43006,0.33333333333333365,0.3333333333333369,0.3333333333333295
43007,0.33333333333333354,0.33333333333333903,0.3333333333333275
43008,0.33333333333333404,0.3333333333333398,0.3333333333333261
43009,0.33333333333333354,0.333333333333336,0.33333333333333043
43010,0.33333333333333376,0.333333333333341,0.33333333333332527
43011,0.33333333333333304,0.3333333333333393,0.3333333333333276
43012,0.33333333333333365,0.33333333333333703,0.3333333333333293
43013,0.33333333333333404,0.3333333333333377,0.33333333333332815
43014,0.33333333333333337,0.333333333333338,0.3333333333333286
43015,0.33333333333333426,0.33333333333334036,0.3333333333333254
43016,0.3333333333333333,0.3333333333333362,0.3333333333333305
43017,0.3333333333333334,0.3333333333333369,0.33333333333332965
43018,0.3333333333333336,0.33333333333333687,0.3333333333333296
43019,0.3333333333333334,0.3333333333333388,0.33333333333332776
43020,0.33333333333333326,0.333333333333337,0.3333333333333298
43021,0.33333333333333354,0.3333333333333372,0.3333333333333293
43022,0.3333333333333333,0.3333333333333373,0.3333333333333293
43023,0.3333333333333332,0.3333333333333396,0.3333333333333272
43024,0.33333333333333326,0.333333333333337,0.3333333333333297
43025,0.33333333333333376,0.33333333333334125,0.33333333333332504
43026,0.3333333333333333,0.33333333333333875,0.3333333333333279
43027,0.3333333333333333,0.3333333333333404,0.33333333333332626
43028,0.33333333333333326,0.33333333333333737,0.3333333333333294
43029,0.3333333333333336,0.3333333333333379,0.3333333333333285
43030,0.33333333333333365,0.3333333333333372,0.33333333333332915
43031,0.3333333333333338,0.3333333333333389,0.33333333333332726
43032,0.3333333333333332,0.3333333333333367,0.33333333333333015
43033,0.33333333333333365,0.33333333333333776,0.33333333333332854
43034,0.33333333333333376,0.33333333333333787,0.33333333333332843
43035,0.33333333333333354,0.33333333333333687,0.3333333333333296
43036,0.33333333333333326,0.3333333333333366,0.33333333333333015
43037,0.3333333333333336,0.33333333333334114,0.3333333333333253
43038,0.33333333333333337,0.3333333333333369,0.33333333333332976
43039,0.3333333333333335,0.33333333333333637,0.33333333333333015
43040,0.3333333333333333,0.3333333333333384,0.33333333333332826
43041,0.3333333333333335,0.33333333333333776,0.3333333333333288
43042,0.3333333333333336,0.33333333333333826,0.3333333333333281
43043,0.33333333333333354,0.3333333333333374,0.333333333333329
43044,0.3333333333333333,0.3333333333333375,0.3333333333333292
43045,0.3333333333333332,0.33333333333333837,0.3333333333333284
43046,0.3333333333333335,0.333333333333337,0.33333333333332954
43047,0.3333333333333332,0.33333333333333837,0.3333333333333284
43048,0.3333333333333335,0.333333333333338,0.3333333333333285
43049,0.3333333333333326,0.3333333333333408,0.33333333333332665
43050,0.3333333333333333,0.3333333333333386,0.3333333333333281
43051,0.3333333333333332,0.3333333333333367,0.33333333333333004
43052,0.33333333333333326,0.3333333333333367,0.33333333333333
43053,0.3333333333333333,0.3333333333333372,0.3333333333333295
43054,0.3333333333333332,0.33333333333333626,0.3333333333333305
43055,0.33333333333333326,0.33333333333333964,0.3333333333333271
43056,0.3333333333333333,0.33333333333333653,0.33333333333333015
43057,0.33333333333333354,0.33333333333333737,0.3333333333333291
43058,0.3333333333333333,0.3333333333333413,0.3333333333333253
43059,0.3333333333333336,0.3333333333333385,0.33333333333332804
43060,0.3333333333333335,0.33333333333333776,0.3333333333333287
43061,0.3333333333333337,0.3333333333333409,0.33333333333332543
43062,0.33333333333333365,0.33333333333333726,0.3333333333333291
43063,0.33333333333333354,0.33333333333334253,0.3333333333333239
43064,0.33333333333333454,0.3333333333333421,0.3333333333333234
43065,0.3333333333333334,0.3333333333333372,0.33333333333332943
43066,0.3333333333333333,0.33333333333333864,0.333333333333328
43067,0.33333333333333354,0.33333333333333676,0.33333333333332965
43068,0.33333333333333337,0.33333333333333665,0.33333333333332993
43069,0.33333333333333337,0.3333333333333395,0.3333333333333272
43070,0.3333333333333337,0.33333333333333814,0.33333333333332815
43071,0.3333333333333335,0.33333333333333787,0.33333333333332865
43072,0.33333333333333276,0.3333333333333412,0.3333333333333261
43073,0.3333333333333333,0.3333333333333373,0.3333333333333293
43074,0.3333333333333338,0.3333333333333385,0.33333333333332765
43075,0.33333333333333354,0.3333333333333377,0.3333333333333288
43076,0.3333333333333337,0.3333333333333368,0.33333333333332943
43077,0.33333333333333337,0.33333333333333803,0.3333333333333286
43078,0.3333333333333329,0.3333333333333377,0.33333333333332943
43079,0.3333333333333334,0.3333333333333359,0.33333333333333065
43080,0.3333333333333335,0.33333333333333726,0.33333333333332926
43081,0.3333333333333333,0.3333333333333374,0.33333333333332926
43082,0.3333333333333338,0.333333333333341,0.33333333333332515
43083,0.33333333333333415,0.3333333333333376,0.33333333333332826
43084,0.33333333333333315,0.33333333333333975,0.3333333333333272
43085,0.3333333333333334,0.3333333333333386,0.33333333333332793
43086,0.33333333333333376,0.33333333333333803,0.3333333333333282
43087,0.3333333333333335,0.3333333333333373,0.3333333333333292
43088,0.3333333333333333,0.33333333333333925,0.33333333333332743
43089,0.33333333333333315,0.33333333333334064,0.33333333333332626
43090,0.3333333333333315,0.33333333333334486,0.33333333333332366
43091,0.3333333333333336,0.3333333333333377,0.3333333333333288
43092,0.3333333333333337,0.33333333333333687,0.3333333333333295
43093,0.3333333333333333,0.33333333333333726,0.3333333333333293
43094,0.3333333333333335,0.33333333333333764,0.33333333333332893
43095,0.3333333333333336,0.3333333333333392,0.3333333333333272
43096,0.33333333333333337,0.333333333333338,0.3333333333333286
43097,0.3333333333333335,0.3333333333333367,0.3333333333333299
43098,0.33333333333333326,0.33333333333333726,0.3333333333333295
43099,0.3333333333333334,0.33333333333333687,0.33333333333332976
43100,0.3333333333333331,0.33333333333333853,0.3333333333333284
43101,0.33333333333333337,0.33333333333333776,0.33333333333332893
43102,0.3333333333333334,0.33333333333333715,0.3333333333333295
43103,0.33333333333333326,0.3333333333333378,0.333333333333329
43104,0.3333333333333342,0.33333333333334103,0.3333333333333248
43105,0.33333333333333326,0.33333333333333715,0.33333333333332954
43106,0.3333333333333335,0.33333333333333864,0.3333333333333278
43107,0.33333333333333376,0.3333333333333413,0.3333333333333249
43108,0.33333333333333315,0.3333333333333372,0.33333333333332976
43109,0.3333333333333334,0.3333333333333379,0.3333333333333286
43110,0.33333333333333365,0.33333333333333603,0.3333333333333304
43111,0.33333333333333365,0.3333333333333405,0.3333333333333258
43112,0.3333333333333334,0.3333333333333382,0.33333333333332843
43113,0.3333333333333334,0.3333333333333367,0.3333333333333298
43114,0.33333333333333404,0.3333333333333417,0.33333333333332416
43115,0.3333333333333333,0.3333333333333391,0.33333333333332754
43116,0.33333333333333354,0.33333333333333975,0.33333333333332676
43117,0.3333333333333332,0.3333333333333375,0.33333333333332926
43118,0.3333333333333334,0.333333333333337,0.33333333333332965
43119,0.33333333333333354,0.333333333333339,0.3333333333333275
43120,0.3333333333333335,0.3333333333333378,0.3333333333333287
43121,0.3333333333333338,0.3333333333333413,0.3333333333333248
43122,0.3333333333333334,0.33333333333333776,0.3333333333333289
43123,0.33333333333333354,0.3333333333333414,0.333333333333325
43124,0.33333333333333326,0.33333333333333776,0.333333333333329
43125,0.3333333333333337,0.3333333333333359,0.33333333333333043
43126,0.3333333333333336,0.333333333333338,0.3333333333333284
43127,0.3333333333333335,0.33333333333333826,0.33333333333332826
43128,0.33333333333333354,0.33333333333333687,0.33333333333332954
43129,0.3333333333333334,0.3333333333333371,0.3333333333333296
43130,0.3333333333333336,0.3333333333333383,0.33333333333332815
43131,0.3333333333333336,0.33333333333334064,0.3333333333333258
43132,0.3333333333333334,0.3333333333333382,0.3333333333333284
43133,0.3333333333333339,0.3333333333333381,0.33333333333332804
43134,0.33333333333333437,0.3333333333333419,0.3333333333333237
43135,0.3333333333333335,0.33333333333333814,0.3333333333333283
43136,0.3333333333333331,0.3333333333333376,0.33333333333332926
43137,0.33333333333333337,0.3333333333333373,0.3333333333333293
43138,0.3333333333333328,0.3333333333333419,0.33333333333332527
43139,0.3333333333333336,0.3333333333333367,0.33333333333332965
43140,0.3333333333333332,0.33333333333333764,0.3333333333333292
43141,0.3333333333333335,0.3333333333333367,0.3333333333333298
43142,0.3333333333333333,0.33333333333334036,0.3333333333333263
43143,0.3333333333333337,0.33333333333333803,0.33333333333332826
43144,0.33333333333333354,0.33333333333334125,0.33333333333332527
43145,0.33333333333333354,0.3333333333333364,0.33333333333333
43146,0.33333333333333365,0.33333333333333726,0.333333333333329
43147,0.33333333333333437,0.3333333333333409,0.3333333333333247
43148,0.3333333333333332,0.3333333333333379,0.3333333333333289
43149,0.33333333333333354,0.3333333333333367,0.3333333333333297
43150,0.3333333333333332,0.3333333333333375,0.3333333333333294
43151,0.33333333333333426,0.33333333333334114,0.3333333333333246
43152,0.3333333333333336,0.33333333333333826,0.3333333333333281
43153,0.33333333333333326,0.3333333333333374,0.33333333333332926
43154,0.33333333333333304,0.3333333333333372,0.3333333333333297
43155,0.33333333333333337,0.3333333333333377,0.3333333333333288
43156,0.33333333333333337,0.3333333333333381,0.33333333333332854
43157,0.3333333333333333,0.3333333333333368,0.3333333333333298
43158,0.3333333333333333,0.3333333333333419,0.3333333333333249
43159,0.33333333333333376,0.3333333333333367,0.3333333333333295
43160,0.33333333333333326,0.3333333333333386,0.33333333333332815
43161,0.3333333333333338,0.33333333333333903,0.33333333333332715
43162,0.33333333333333404,0.33333333333334125,0.3333333333333246
43163,0.33333333333333415,0.3333333333333408,0.33333333333332504
43164,0.33333333333333337,0.33333333333333653,0.3333333333333301
43165,0.33333333333333376,0.3333333333333394,0.3333333333333268
43166,0.3333333333333336,0.3333333333333384,0.333333333333328
43167,0.33333333333333354,0.333333333333338,0.33333333333332843
43168,0.33333333333333404,0.33333333333334,0.33333333333332593
43169,0.3333333333333335,0.33333333333333737,0.33333333333332926
43170,0.33333333333333337,0.33333333333333814,0.3333333333333284
43171,0.3333333333333334,0.3333333333333376,0.33333333333332893
43172,0.3333333333333332,0.3333333333333376,0.33333333333332926
43173,0.33333333333333337,0.33333333333333726,0.33333333333332926
43174,0.3333333333333335,0.33333333333333753,0.33333333333332904
43175,0.33333333333333337,0.3333333333333371,0.3333333333333295
43176,0.33333333333333315,0.3333333333333399,0.3333333333333268
43177,0.33333333333333404,0.3333333333333385,0.3333333333333275
43178,0.3333333333333335,0.33333333333333814,0.3333333333333284
43179,0.3333333333333343,0.33333333333334125,0.3333333333333245
43180,0.3333333333333335,0.3333333333333377,0.3333333333333288
43181,0.33333333333333326,0.3333333333333408,0.3333333333333259
43182,0.33333333333333326,0.33333333333333787,0.33333333333332893
43183,0.3333333333333343,0.33333333333334064,0.33333333333332515
43184,0.3333333333333335,0.3333333333333395,0.33333333333332704
43185,0.3333333333333337,0.33333333333333687,0.3333333333333293
43186,0.3333333333333345,0.3333333333333409,0.33333333333332454
43187,0.3333333333333332,0.3333333333333372,0.33333333333332965
43188,0.33333333333333365,0.333333333333336,0.33333333333333043
43189,0.33333333333333326,0.33333333333334164,0.33333333333332515
43190,0.3333333333333329,0.33333333333333826,0.33333333333332893
43191,0.3333333333333334,0.33333333333333764,0.33333333333332893
43192,0.33333333333333365,0.33333333333333687,0.33333333333332954
43193,0.33333333333333315,0.33333333333333726,0.3333333333333295
43194,0.33333333333333304,0.3333333333333377,0.3333333333333294
43195,0.3333333333333335,0.33333333333333864,0.33333333333332793
43196,0.3333333333333336,0.3333333333333402,0.3333333333333262
43197,0.3333333333333335,0.33333333333334164,0.333333333333325
43198,0.33333333333333404,0.3333333333333408,0.33333333333332515
43199,0.3333333333333335,0.3333333333333383,0.3333333333333282
43200,0.3333333333333332,0.3333333333333371,0.3333333333333297
43201,0.33333333333333404,0.33333333333334,0.333333333333326
43202,0.33333333333333337,0.3333333333333378,0.3333333333333288
43203,0.3333333333333338,0.3333333333333408,0.33333333333332527
43204,0.33333333333333376,0.33333333333334203,0.33333333333332427
43205,0.33333333333333365,0.3333333333333405,0.3333333333333258
43206,0.3333333333333335,0.3333333333333377,0.3333333333333289
43207,0.33333333333333354,0.33333333333333925,0.33333333333332715
43208,0.3333333333333336,0.3333333333333365,0.33333333333333004
43209,0.33333333333333337,0.3333333333333377,0.33333333333332904
